name,text,category,link,star,upvote,ai_predict,label
หมอพร้อม,เยี่ยมยอดเป็นกำลังใจมห้ทีมงานนะครับ เข้าใจว่าทำงานในความกดดันและเวลาร้อยทุกอย่างมีผิดพลาด แต่ก็อัพเดดแก้ไขเรื่อยมา เป็นกำลังใจครับ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,5,0,5,3
หมอพร้อม,บัตรก็บัตรผมคนในรูปบัตรประชาชนก็ผมกรอกข้อมูลก็ตรงทุกอันบอกว่าข้อมูลไม่ตรง สถานะไม่ปกติ เห้องงกับแอป,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,0,2,3
หมอพร้อม,ระบบแย่มาก .. 👎👎👎👎👎 ควรปรับปรุงแก้ไข และพัฒนาด่วน! เราเชื่อประเทศไทยทำอะไรได้มากกว่านี้นะ,Government,https://play.google.com/store/apps/details?id=com.mor.promplus&hl=th,1,1,2,2
LINE WEBTOON เว็บตูนกับนิยาย,มีหลายเรื่องมากๆค่ะ ราคาเหรียญก็พอสมควร แต่อยากให้ปรับปรุงตรงเรื่องโฆษณาค่ะ บางทีกดดูโฆษณาแล้วหน้าจอดำค่ะ โฆษณาไม่ขึ้นเลยกดปิดก็ไม่ได้ค่ะช่วยแก้ให้ด่วนๆเลยนะคะ อาจจะมีคนเสียเวลาเข้าออกแอพเหมือนเราเหมือนกันน แงง ขอบคุณค่ะ ช่วยกันดันเร็วววว,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,4,234,4,4
LINE WEBTOON เว็บตูนกับนิยาย,อ่านแล้วรู้สึกเพลินมากบางเรื่องนี้ก็พูดไปตามกัมมันมาก บางเรื่องมันก็น่าหมั่นไส้นะแต่ถ้าอ่านไปเรื่อยๆมันก็จะรู้สึกว่าเฮ้ยไม่ใช่จริงๆนะ,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,5,13,3,2
LINE WEBTOON เว็บตูนกับนิยาย,ดีมากเลยค่ะมีหมวดหมู่ประเภทให้อ่านเยอะมากมีแต่เรื่องสนุกๆ เติมเหรียญมาอ่านก็คุ้มตัวแอปไม่มีปัญหาเลยชอบที่สุดในจายเลย,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,5,127,5,3
LINE WEBTOON เว็บตูนกับนิยาย,มีหลายเรื่องให้อ่านอ่านได้เพลินมากเวลาว่างก็มาอ่านได้รวมๆถือว่าดีมากก,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,5,134,4,3
LINE WEBTOON เว็บตูนกับนิยาย,ทำไมเติมเหรียญไม่ได้คะ ขึ้นว่าให้ตรวจสอบอินเตอร์เน็ตทั้งๆที่ก็เล่นได้ปกติ หงุดหงิดมาก,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,2,2,2,3
LINE WEBTOON เว็บตูนกับนิยาย,แย่มากพออ่านไปตอนที่6ไม่ให้อ่านแล้วแล้วบอกให้เติม,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,1,0,2,2
LINE WEBTOON เว็บตูนกับนิยาย,เว็บนี้ดีมากค่ะมีหลายเรื่องให้อ่านดีมากๆเนื้อเรื่องดี😍✨🫶🫰🤍,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,5,0,4,2
LINE WEBTOON เว็บตูนกับนิยาย,แอปดีมากค่ะแนะนำมีหลายแนวให้ได้อ่านไม่ผิดหวังที่โหลดมาแน่นอนค่ะ,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,5,0,5,3
LINE WEBTOON เว็บตูนกับนิยาย,เรื่องปั่นสู่ฝัน แฟนคลับเขาแปลมาเป็นปีๆ อยู่ๆมาลบแล้วแปลเองเฉยแถมแปลไม่ทันที่แฟนคลับเขาแปลไว้อีก โคตรแย่โคตรห่วยตอนเรื่องไม่ดังก็ไม่แปลพอเรื่องเริ่มเป็นกระแสก็เสือกมาแปล,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,1,0,1,2
LINE WEBTOON เว็บตูนกับนิยาย,อ่านสนุกมากค่ะมีหลายอย่างให้อ่านเลยเรื่องที่หนูชอบก็มี😊,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,5,10,4,3
LINE WEBTOON เว็บตูนกับนิยาย,มีหลายๆแบบที่ให้เลือกเยอะเลยย สำหรับตัวเองรู้สึกว่าดีมากๆ,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,5,0,4,3
LINE WEBTOON เว็บตูนกับนิยาย,สนุกมากๆเลยค่ะมีหลายเรื่องหลายตอนให้เลือกสนุกมากๆค่ะ,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,5,0,4,2
LINE WEBTOON เว็บตูนกับนิยาย,เข้าสู่ระบบเดิมไม่ได้ แม่งให้เข้าแต่ระบบอันอื่น ๆ เข้าระบบเฟสไม่ได้ ไม่เข้าใจ,Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,5,29,1,2
LINE WEBTOON เว็บตูนกับนิยาย,เมื่อก่อนเคยให้5ดาวนะ พอมาตอนนี้ให้2ดาวพอ รู้สึกขอบคุณมากเลยที่แปลการ์ตูนสนุกๆให้อ่าน แต่ว่านะบางเรื่องที่มันไม่แมสเท่าไหร่บางทีก็ทิ้งช่วงไปนานมาก นานจนลืม บางเรื่องต้นฉบับต่อแล้วแต่ไม่เอามาแปลสักที บางเรื่องก็ทิ้งไปเลย แต่พอเริ่มดังดันเอามาแปลต่อทั้งที่ทิ้งไปหลายปี คนรอก็รอกันเหงือกแห้งหมดแล้ว อยากให้ช่วยปรับส่วนนี้ด้วยนะคะ ถือว่าขอจากใจคนที่เคยชอบแอปนี้ที่สุดในบรรดาแอปอ่านการ์ตูนทั้งหมด (ถ้ารู้สึกว่ามันดีขึ้นกว่าเดิมมากจะกลับมาให้คะแนน5ดาวเหมือนเดิมค่ะ💖),Entertainment,https://play.google.com/store/apps/details?id=com.naver.linewebtoon&hl=th,2,34,4,4
